#time,accel_x,accel_y,accel_z
6.586250,1177.270381,11.864281,9788.896361
6.586563,705.476861,-137.590778,9822.318469
6.586875,108.214713,37.685900,9867.002805
6.587187,-288.159099,-96.456423,9779.514972
6.587500,-1068.067101,-121.579790,9818.878395
6.587813,-1510.251259,-0.854988,9935.498205
6.588125,-2027.986395,30.989038,9764.144560
6.588438,-2412.306570,-18.900295,9738.917697
6.588750,-2782.037787,29.964549,9795.462991
6.589062,-2897.990103,3.296364,9817.922039
6.589375,-2937.727404,47.055743,9850.317610
6.589688,-2861.777359,108.087750,9756.705641
6.590000,-2907.213351,-59.765837,9920.213651
6.590312,-2512.457982,-124.143369,9906.876812
6.590625,-2319.370439,201.709266,9767.140637
6.590937,-1816.600490,-46.021687,9798.384181
6.591250,-1262.321807,-57.169764,9756.217658
6.591563,-734.178424,-122.496221,9784.558430
6.591875,-92.352513,-8.629462,9893.719560
6.592187,305.403333,-67.241687,9782.367074
6.592500,1006.348968,115.097779,9754.650213
6.592812,1410.812303,47.319302,9802.737652
6.593125,2185.704406,95.269179,9849.788058
6.593438,2467.975535,-103.254697,9905.399675
6.593750,2559.131070,8.606199,9838.651623
6.594062,2879.680426,41.293557,9737.854932
6.594375,3017.346702,8.820469,9839.140439
6.594688,2838.354202,-113.864282,9814.711425
6.595000,2945.921796,-4.512449,9765.486413
6.595313,2518.085928,43.063822,9947.830357
6.595625,2168.608513,32.670680,9662.797861
6.595937,1761.100739,-1.398183,9834.277049
6.596250,1205.220965,49.826198,9745.301634
6.596563,770.225077,1.827375,9827.290366
6.596875,51.254344,-17.803139,9880.012302
6.597188,-722.332735,-40.017021,9726.846748
6.597500,-1138.837340,-56.902885,9848.174837
6.597812,-1685.866559,-65.151185,9859.405068
6.598125,-1997.225930,26.387763,9621.601739
6.598438,-2413.192189,0.496253,9789.013423
6.598750,-2713.554124,67.453736,9730.191359
6.599062,-2985.792982,47.343948,9726.360924
6.599375,-2825.464834,123.295289,9665.097257
6.599687,-2972.995682,-59.957299,9719.917437
6.600000,-2862.204962,78.082985,9757.349579
6.600313,-2524.744113,14.226551,9825.496492
6.600625,-2168.812457,72.502121,9974.765951
6.600937,-1779.296544,-144.519095,9786.230598
6.601250,-1160.476089,57.965541,9720.098391
6.601562,-701.119240,99.229034,9838.061472
6.601875,49.949099,-88.497073,9884.837410
6.602188,582.805914,0.743033,9872.464418
6.602500,975.751725,-1.625010,9900.664728
6.602812,1559.151118,-113.495096,9839.552653
6.603125,2133.384584,69.989891,9772.244585
6.603438,2519.350602,-58.596669,9789.956513
6.603750,2849.972269,-1.770701,9716.891674
6.604063,3009.229337,-93.589239,9787.453238
6.604375,3017.223993,-88.679480,9743.646499
6.604687,2889.471047,-144.418593,9774.000050
6.605000,2704.049372,35.250776,9916.611981
6.605313,2469.055664,-63.295172,9817.363345
6.605625,2207.196431,9.824832,9701.838097
6.605937,1632.761948,-86.913493,9800.308942
6.606250,1147.245249,70.883080,9826.807624
6.606562,541.244469,-100.146467,9846.494392
6.606875,-208.559559,-54.506582,9844.193162
6.607188,-743.667387,26.949411,9751.434859
6.607500,-1112.522937,12.047155,9751.553249
6.607812,-1734.967746,-66.571691,9766.939638
6.608125,-2212.301344,88.483346,9788.572467
6.608437,-2641.601455,-93.760415,9797.305245
6.608750,-2772.579369,28.280923,9801.964030
6.609063,-2981.564137,4.633182,9943.338938
6.609375,-2973.672579,82.545980,9890.096872
6.609687,-2884.626499,-74.706848,9632.504605
6.610000,-2798.737649,-43.351789,9650.769111
6.610313,-2456.486495,37.756610,9895.839050
6.610625,-1921.987899,165.037955,9870.136810
6.610938,-1629.179288,-102.829756,9802.040697
6.611250,-1029.913362,-11.548414,9806.441476
6.611562,-502.976774,-165.362308,9751.827189
6.611875,96.070183,189.774601,9657.928466
6.612188,837.289325,132.256186,9781.391225
6.612500,1286.331901,-30.618907,9755.154398
6.612813,1654.398605,65.309466,9819.737880
6.613125,2159.316792,86.971514,9716.066765
6.613437,2672.370655,-57.082234,9781.357204
6.613750,2882.460177,-22.692434,9879.538990
6.614063,3016.094960,139.727664,9790.460411
6.614375,2951.579475,-23.151498,9852.373436
6.614687,2732.969157,-53.714898,9923.709937
6.615000,2513.094470,-149.551784,9783.974666
6.615312,2508.082058,21.225859,9653.689547
6.615625,1994.030445,88.042579,9778.747920
6.615938,1618.149022,-27.828112,9710.246889
6.616250,920.173390,-85.722569,9866.373435
6.616562,277.480203,89.993249,9811.583521
6.616875,-160.990459,-40.779320,9859.214079
6.617188,-747.549934,-10.829195,9816.253676
6.617500,-1249.555783,105.756639,9811.509738
6.617813,-1875.119879,-31.364348,9856.273152
6.618125,-2220.277198,102.182140,9970.560226
6.618437,-2603.424234,-8.611342,9683.998970
6.618750,-2883.896761,-73.700481,9982.104582
6.619063,-3043.904210,-39.309860,9937.357531
6.619375,-3072.041310,-105.760423,9768.191756
6.619688,-2865.879496,62.707113,9767.085500
6.620000,-2714.082332,-110.014001,9836.418026
6.620312,-2234.365358,43.280799,9607.729235
6.620625,-1909.249786,-13.232016,9833.425663
6.620938,-1342.174317,51.243672,9808.504861
6.621250,-779.970005,126.702221,9713.320358
6.621562,-209.209893,51.464001,9912.580318
6.621875,97.185679,-1.700664,9826.775259
6.622187,1035.995156,42.725553,9775.275243
6.622500,1382.785456,-45.671577,9776.170979
6.622813,2015.667409,-41.992216,9815.942021
6.623125,2389.189689,-67.085532,9682.647798
6.623437,2598.207263,-93.570949,9968.306196
6.623750,2924.127789,-10.999532,9715.981628
6.624062,3032.409312,-11.965947,9779.564638
6.624375,3112.933723,51.963882,9836.065186
6.624688,2680.087367,-4.307794,9750.803075
6.625000,2603.039469,0.560281,9837.528739
6.625312,2345.818558,-122.241485,9859.722836
6.625625,1903.112674,15.049733,9859.111290
6.625938,1497.662636,-63.219121,9957.848108
6.626250,866.848608,-63.103689,10012.537262
6.626563,275.375547,-11.484362,9737.988278
6.626875,-515.390162,-73.175867,9780.339892
6.627187,-1002.455935,-57.515699,9872.236595
6.627500,-1552.463462,157.312668,9805.780130
6.627813,-2018.492506,-8.982993,9787.022704
6.628125,-2393.002999,111.264092,9689.667442
6.628438,-2564.474361,-57.636090,9667.567557
6.628750,-2851.564839,-46.617307,9733.941769
6.629062,-2956.652673,-27.799973,9863.901392
6.629375,-2823.612028,-42.390769,9716.780404
6.629688,-2869.767001,119.709576,9805.684779
6.630000,-2610.517136,16.552041,9832.867998
6.630312,-2258.583716,-96.064326,9805.188524
6.630625,-1697.210149,-69.767659,9720.516170
6.630937,-1184.710727,-13.324460,9758.495830
6.631250,-601.102157,-8.276542,9611.699612
6.631563,49.924882,-26.114118,9613.676557
6.631875,533.956116,-88.270188,9788.740413
6.632187,1239.090594,35.988457,9824.994987
6.632500,1707.334650,-90.973605,9838.538396
6.632812,2211.337739,47.590993,9815.024491
6.633125,2407.436738,115.510280,9899.909486
6.633438,2829.207235,5.572244,9813.053098
6.633750,2919.435493,-1.780985,9782.288094
6.634062,2878.745101,86.016002,9907.165476
6.634375,2911.263764,-132.138186,9824.013029
6.634688,2830.399544,37.068063,9934.509385
6.635000,2285.790424,-68.066696,9735.895140
6.635313,2164.836138,40.981553,9674.428609
6.635625,1512.706902,-38.757561,9745.290005
6.635937,1209.585669,47.908194,9783.600101
6.636250,475.695923,131.591095,9862.569275
6.636563,-52.998293,-67.332192,9739.769978
6.636875,-670.284663,101.703641,9718.472464
6.637187,-1165.294983,56.215981,9695.684981
6.637500,-1816.463225,-133.369529,9788.384588
6.637812,-2089.231168,-96.928933,9758.185581
6.638125,-2413.717456,-143.032297,9745.739753
6.638438,-2705.744004,33.324188,9779.647505
6.638750,-2998.472478,-62.376421,9756.187320
6.639062,-2988.960693,65.405729,9803.688341
6.639375,-2893.705440,-46.632521,9937.266179
6.639687,-2605.185733,124.148727,9917.695901
6.640000,-2342.448952,-56.772571,9759.266927
6.640313,-1966.506662,-16.334605,9783.670258
6.640625,-1346.970241,-94.857413,9784.400578
6.640937,-894.177450,80.091676,9726.546895
6.641250,-277.712107,66.475087,9739.796701
6.641563,125.610244,-23.651562,9776.286868
6.641875,763.094782,-72.787564,9750.934127
6.642188,1215.786530,-48.054907,9686.412359
6.642500,1857.674004,7.209753,9843.070902
6.642812,2133.703594,145.657881,9856.281529
6.643125,2513.068739,100.106539,9908.732606
6.643438,2780.503141,97.224444,9786.491858
6.643750,2898.236430,4.271749,9700.474911
6.644063,3061.031449,42.836113,9793.038865
6.644375,3031.225786,-77.183929,9855.072865
6.644687,2672.671405,52.602270,9970.461439
6.645000,2295.776671,240.928008,9703.085310
6.645313,2010.551020,-116.206093,9816.090774
6.645625,1381.378030,-103.070303,9776.057597
6.645937,879.853990,35.632071,9976.570796
6.646250,136.401637,-35.599598,9851.266831
6.646562,-143.355875,26.068574,9728.527246
6.646875,-792.193977,-64.152619,9765.081251
6.647188,-1428.790915,-86.513699,9787.791390
6.647500,-1963.400732,-9.718237,9803.815682
6.647812,-2404.889663,-66.078750,9908.080495
6.648125,-2626.473480,99.603887,9706.796610
6.648438,-2891.321354,-92.412823,9818.052939
6.648750,-3066.780141,-2.071596,9873.381939
6.649063,-3157.747581,11.272474,9729.458461
6.649375,-2794.752763,-112.328057,9884.672260
6.649687,-2651.957804,105.502658,9878.464275
6.650000,-2317.913781,-55.775907,9762.937049
6.650313,-1815.389438,45.173937,9881.405743
6.650625,-1320.102106,8.999017,9811.329169
6.650938,-718.642121,-38.288132,9793.129589
6.651250,-330.976714,-165.707728,9954.098651
6.651562,378.531037,170.263292,9937.055497
6.651875,1045.092393,-169.103788,9678.428645
6.652188,1446.416999,-30.199675,9829.435388
6.652500,2068.633713,87.670048,9803.293892
6.652812,2432.189568,-0.157231,9849.724765
6.653125,2869.442857,81.191066,9747.194171
6.653437,3034.335941,0.231445,9765.765608
6.653750,3011.466370,82.701760,9662.901053
6.654063,3089.286874,14.792009,9882.063065
6.654375,2703.530290,9.722322,9755.786675
6.654687,2496.497989,-23.704396,9791.543504
6.655000,2185.621933,37.124674,9744.847786
6.655312,1726.645859,29.623486,9776.973734
6.655625,1310.920713,-4.579682,9820.490119
6.655938,733.542904,-65.074462,9578.036455
6.656250,131.722872,20.227709,9746.643979
6.656562,-611.226833,-11.118689,9936.288999
6.656875,-1108.005006,63.458726,9767.395566
6.657188,-1728.020080,-37.148266,9896.262121
6.657500,-2074.207589,-21.638094,9793.554673
6.657813,-2476.528546,-18.612641,9797.943700
6.658125,-2820.110375,-183.734018,9743.476282
6.658437,-2916.758365,-49.696772,9665.383820
6.658750,-3024.260443,80.504270,9786.187165
6.659063,-2960.437923,158.380793,9898.030187
6.659375,-2627.811246,222.779436,9832.769394
6.659688,-2499.855465,15.416883,9740.041377
6.660000,-2039.122897,-27.853480,9680.947943
6.660312,-1645.476400,-7.024605,9736.953230
6.660625,-1129.761323,-72.911316,9791.726539
6.660938,-393.403401,8.237651,10037.524441
6.661250,127.642909,11.360404,9640.625154
6.661562,671.468170,77.649291,9775.525427
6.661875,1285.584316,-68.196686,9836.536894
6.662187,1663.048468,115.018823,9813.085596
6.662500,2089.668030,30.269954,9737.271721
6.662813,2550.235326,-67.722800,9809.843899
6.663125,2872.301430,54.425821,9803.811248
6.663437,3042.612333,-94.989155,9681.062947
6.663750,3086.075344,-123.382711,9566.663840
6.664062,2878.150685,32.408583,9836.134081
6.664375,2782.256572,56.859821,9684.520801
6.664688,2448.545494,2.483546,9811.498940
6.665000,1876.852597,88.152508,9895.365202
6.665312,1443.906630,48.908598,9840.513343
6.665625,1052.506934,89.951108,9756.502717
6.665938,429.041885,-19.306263,9812.433771
6.666250,-208.292490,58.226827,9798.744987
6.666563,-842.209048,46.051821,9765.284296
6.666875,-1398.585965,-25.760487,9760.837179
6.667187,-1822.854696,25.837391,9671.981779
6.667500,-2377.136758,43.842104,9765.027758
6.667813,-2782.314984,8.890362,9953.123246
6.668125,-2816.483755,-33.751276,9990.832920
6.668437,-2998.721571,-6.704320,9861.177008
6.668750,-2922.004389,28.584689,9692.410756
6.669062,-2926.761046,-183.220770,9916.045464
6.669375,-2671.765681,16.803103,9741.055119
6.669688,-2205.818457,-71.626728,9632.590552
6.670000,-1864.059254,-6.135887,9752.954878
6.670312,-1167.922678,21.247384,9891.839628
6.670625,-790.504480,-136.076805,9786.919283
6.670937,-79.749271,16.207698,9798.391884
6.671250,474.677618,68.754320,9760.946447
6.671563,1003.329243,-5.086744,9716.685516
6.671875,1539.605981,-97.410552,9842.563623
6.672187,2011.006731,-4.222760,9859.634688
6.672500,2449.369078,23.367457,9720.819043
6.672813,2716.815813,107.015469,9781.118010
6.673125,2819.963465,84.599796,9946.567752
6.673438,2994.891432,25.811291,9711.070446
6.673750,3088.046666,-13.496092,9801.625348
6.674062,2776.531349,-86.899912,9733.948757
6.674375,2626.438200,-24.935969,9917.967040
6.674688,2261.119628,99.731618,9695.442136
6.675000,1846.840937,92.860530,9887.645441
6.675313,1198.075539,-6.210488,9710.356794
6.675625,515.395822,27.488647,9750.789812
6.675937,13.245549,-20.611650,9801.806528
6.676250,-667.850573,-109.465586,9651.052310
6.676563,-1152.651196,-31.453346,9826.521526
6.676875,-1721.862502,-39.099794,9690.212974
6.677187,-2204.386620,-73.038622,9713.998130
6.677500,-2544.233382,33.638786,9754.382165
6.677812,-2842.378213,0.456048,9879.774116
6.678125,-2830.513328,105.397879,9757.460928
6.678438,-3065.944076,-59.746075,9591.131284
6.678750,-2872.503619,16.990453,9664.099002
6.679062,-2742.285808,-12.602633,9805.142708
6.679375,-2400.889164,-63.407065,9698.018043
6.679688,-2114.481127,9.337734,9704.367100
6.680000,-1526.821944,-71.033770,9788.803659
6.680313,-1187.499337,-161.219999,9774.504474
6.680625,-394.652806,44.370968,9821.295387
6.680937,168.860924,78.523015,9778.423336
6.681250,827.261557,46.045820,9874.742064
6.681563,1306.440581,72.171473,9749.281490
6.681875,1877.217431,90.219139,9798.976588
6.682188,2342.211989,-86.341506,9718.579833
6.682500,2587.420416,-80.093567,9731.153455
6.682812,2687.599431,-46.687181,9787.057703
6.683125,2878.799989,-44.897649,9712.635025
6.683438,3119.643866,-17.250541,9711.369691
6.683750,2868.186321,-72.232763,9799.681373
6.684062,2714.164780,35.656795,9849.461022
6.684375,2422.634275,141.311470,9904.851977
6.684687,1947.073608,43.811382,9838.463044
6.685000,1343.304193,58.317891,9669.925677
6.685313,932.497214,57.116553,9693.981170
6.685625,261.713316,-7.604604,9510.323185
6.685937,-389.417111,-50.136480,9780.331454
6.686250,-933.372598,5.329215,9922.946167
6.686562,-1548.981007,-0.917320,9885.284096
6.686875,-1867.718460,-8.328798,9821.213049
6.687188,-2345.478342,62.882525,9815.236317
6.687500,-2600.567625,-202.551142,9758.294079
6.687812,-3011.784750,-17.282229,9937.143481
6.688125,-2999.359649,-31.439677,9871.442223
6.688438,-2976.606803,8.267263,9724.051004
6.688750,-2819.331205,100.018690,9744.002687
6.689063,-2613.709557,84.814374,9840.600754
6.689375,-2240.669974,17.226009,9656.064069
6.689687,-1828.551509,-20.193643,9878.102331
6.690000,-1360.544338,-0.269165,9913.739591
6.690313,-788.920418,32.845035,9798.758588
6.690625,-138.511451,66.646004,9737.230319
6.690938,585.639970,-94.111634,9697.056598
6.691250,1208.248019,159.295615,9780.281557
6.691562,1663.198921,102.403063,9762.621808
6.691875,2086.251553,-25.973473,9809.258015
6.692188,2508.264630,-51.295959,9760.007182
6.692500,2776.366708,49.842989,9755.615072
6.692812,2952.012413,74.600348,9802.976983
6.693125,2936.691325,-19.887641,9769.207175
6.693437,3087.111392,-49.675825,9866.998748
6.693750,2909.283271,11.497631,9898.322616
6.694063,2508.694492,-66.122366,9907.374895
6.694375,2063.325317,-120.537705,9835.467244
6.694687,1689.949423,-64.586417,9691.186961
6.695000,1131.760916,-14.604247,9846.985885
6.695312,403.001052,31.934124,9755.976501
6.695625,-173.092023,-88.711403,9801.449758
6.695938,-750.332232,-143.483025,9695.330979
6.696250,-1185.888723,63.931224,9822.771968
6.696562,-1597.072053,84.638876,9969.838667
6.696875,-2293.243762,65.306475,9673.233133
6.697188,-2595.187289,30.104551,9704.902857
6.697500,-2862.846485,-42.191384,9756.936856
6.697813,-3044.338556,35.485669,9653.902411
6.698125,-3042.117718,-97.647884,9793.845289
6.698437,-3075.311217,61.886185,9956.766200
6.698750,-2747.081362,-134.448218,9944.380009
6.699063,-2402.621717,33.572155,9777.810997
6.699375,-1986.495134,18.558354,9747.258426
6.699687,-1391.881519,-56.563665,9818.030260
6.700000,-931.607542,-0.282531,9836.844634
6.700312,-341.233936,19.446447,9765.295899
6.700625,366.758888,2.461369,9937.916648
6.700938,996.391080,34.694446,9707.482254
6.701250,1368.902998,113.813309,9751.539331
6.701562,1933.610730,-101.114578,9761.379221
6.701875,2263.717199,102.829426,9801.560616
6.702187,2640.231494,-0.246793,9803.057630
6.702500,2917.193249,103.709603,9929.941830
6.702813,3040.725882,-23.265420,9789.339737
6.703125,2949.404349,137.643284,9878.442957
6.703437,3011.556913,13.880939,9879.172499
6.703750,2561.055961,19.372923,9896.617820
6.704063,2096.526058,22.693125,10035.208850
6.704375,1613.629826,92.084431,9676.207428
6.704688,1237.470474,-9.468114,9871.865558
6.705000,532.803304,14.899258,9720.591879
6.705312,224.776299,-90.764861,9777.101056
6.705625,-457.986386,35.572138,9785.726711
6.705938,-1134.419049,-91.775215,9754.987080
6.706250,-1698.941710,56.387758,9756.042285
6.706563,-2148.572650,12.973123,9868.717570
6.706875,-2431.411970,30.815852,9700.059216
6.707187,-2658.578981,-32.143641,9811.116665
6.707500,-2994.662297,20.162921,9825.674618
6.707813,-3080.810283,-45.155017,9736.006163
6.708125,-3008.089572,-69.035529,9814.711111
6.708437,-2741.215709,10.223589,9877.525352
6.708750,-2334.146689,-11.873692,9681.743357
6.709062,-1973.612671,-3.479250,9735.854433
6.709375,-1564.459613,-120.453443,9803.422993
6.709688,-1046.415200,-3.676850,9723.549839
6.710000,-556.311266,74.294487,9712.726896
6.710312,137.932767,26.345278,9771.341710
6.710625,753.385831,-9.871005,9693.286635
6.710938,1211.133289,43.079206,9831.317902
6.711250,1837.672060,18.401497,9652.914549
6.711563,2205.748948,-65.405683,9880.949125
6.711875,2537.255935,40.661453,9822.956446
6.712187,2702.849443,70.923909,9783.297081
6.712500,3141.049088,-3.570750,9988.656146
6.712813,3075.504917,-3.151612,9936.998899
6.713125,2941.411712,9.614070,9829.555282
6.713438,2494.338885,70.891145,9780.236684
6.713750,2351.919900,101.693690,9855.345347
6.714062,1817.558142,34.916020,9959.661297
6.714375,1480.294547,48.850223,9845.651025
6.714688,730.889046,46.925165,9787.343137
6.715000,334.904387,-8.689391,9820.583395
6.715312,-237.666164,-12.325935,9789.974186
