#time,accel_x,accel_y,accel_z
6.036875,1618.042665,90.200866,9803.261800
6.037187,1299.894876,-11.200298,9784.022077
6.037500,796.640702,-24.893038,9904.703601
6.037813,186.302639,34.844942,9755.172593
6.038125,-494.243058,9.342555,9894.352971
6.038437,-897.800574,10.111649,9880.949929
6.038750,-1480.578820,-62.926981,9816.435789
6.039062,-1714.579869,107.253758,9932.201997
6.039375,-2224.520156,-112.400271,9859.086874
6.039688,-2591.345259,-20.720091,9817.235616
6.040000,-2599.851513,-21.281535,9889.714717
6.040312,-3012.040996,5.109893,9901.307147
6.040625,-2985.704481,57.379084,9721.657477
6.040938,-2871.172567,-77.797345,9747.929034
6.041250,-2728.212823,-29.648289,9800.549097
6.041563,-2621.453596,48.137682,9828.290336
6.041875,-2295.294683,82.083550,9808.135990
6.042187,-1799.901745,145.327507,9791.581163
6.042500,-1420.727231,67.065325,9879.467844
6.042813,-798.207944,16.133473,9776.854259
6.043125,-327.929640,-50.511968,9816.512475
6.043437,213.325999,6.856785,9710.014049
6.043750,706.977868,-121.803359,9826.221507
6.044062,1213.445565,-39.776546,9748.605423
6.044375,1742.804113,72.946127,9900.271491
6.044688,2209.215800,81.016149,9662.693076
6.045000,2520.031581,26.148013,9752.634662
6.045312,2681.140334,28.953271,9616.628553
6.045625,2908.768781,37.157147,9826.986054
6.045937,2902.107060,-55.961642,9914.739396
6.046250,2888.735065,62.268836,9906.275930
6.046563,2755.019434,149.594874,9753.892989
6.046875,2694.677005,70.662291,9767.476727
6.047187,2488.650301,97.413070,9591.865803
6.047500,2047.818196,-45.943463,9843.171145
6.047813,1535.876056,-51.682591,9904.429203
6.048125,927.098395,-1.576278,9839.171464
6.048438,420.605152,-47.031011,9829.335378
6.048750,44.997117,-16.411172,9938.891438
6.049062,-388.011725,-76.877438,9911.870647
6.049375,-1040.569429,85.313139,9803.625307
6.049688,-1672.703842,-9.226614,9923.808906
6.050000,-2004.861077,-2.644252,9816.640981
6.050313,-2184.812603,20.173816,9871.213407
6.050625,-2660.902223,-156.017080,9736.018559
6.050937,-2923.793734,-86.368600,9764.619956
6.051250,-2989.167230,50.402806,9768.496013
6.051563,-2915.001181,-69.427471,9842.561505
6.051875,-2916.377886,253.883752,9822.529395
6.052187,-2827.435044,-51.139451,9805.148705
6.052500,-2466.316432,-30.908101,9763.226008
6.052812,-2039.751457,76.222894,9751.286709
6.053125,-1686.304361,153.917308,9755.248799
6.053438,-1326.559637,-119.903135,9722.625521
6.053750,-613.764537,166.307241,9927.804746
6.054062,-82.845832,-82.765855,9764.837752
6.054375,306.026356,37.529494,9601.201828
6.054688,812.881043,-48.220651,9885.623909
6.055000,1564.807192,-90.833412,9775.036670
6.055313,1982.593747,142.052245,9852.531338
6.055625,2343.355262,65.008846,9903.902403
6.055937,2749.171933,-53.264168,9875.417193
6.056250,2867.236335,-6.130786,9745.783059
6.056563,2812.817203,-32.787990,9802.600771
6.056875,3052.512075,83.042083,9934.569699
6.057188,2875.447094,106.810182,9850.455208
6.057500,2830.180273,2.539165,9623.267233
6.057812,2618.782179,-31.672015,9756.860220
6.058125,2138.225914,61.519734,9810.658662
6.058438,1785.433023,54.959983,9860.785507
6.058750,1382.129671,30.547829,9851.567073
6.059062,747.205547,-28.431246,9864.018928
6.059375,148.765818,-33.326107,9858.099491
6.059687,-356.122769,-28.085239,9793.660720
6.060000,-930.626583,54.962799,9847.010850
6.060313,-1226.854011,49.403517,9669.232872
6.060625,-1764.623732,5.102156,9760.754214
6.060937,-2264.682592,19.613146,9675.078343
6.061250,-2497.536996,16.114763,9667.500111
6.061562,-2620.196616,-8.820503,9785.912621
6.061875,-2936.025823,84.317459,9792.371959
6.062188,-2869.913022,87.693397,9838.423267
6.062500,-3091.959820,-70.874877,9769.402829
6.062812,-2889.195904,1.940730,9875.737667
6.063125,-2603.592244,-7.189930,9830.415160
6.063438,-2193.764492,-82.731047,9733.848667
6.063750,-1866.883364,87.760993,9933.042184
6.064063,-1526.242691,-86.089299,9692.386897
6.064375,-909.071144,-11.762316,9795.751600
6.064687,-289.296465,-17.513785,9730.727473
6.065000,252.752685,26.290666,9873.461546
6.065313,651.528152,43.475574,9780.515988
6.065625,1203.412634,-76.930392,9851.649839
6.065938,1714.401903,-4.446724,9797.142969
6.066250,2145.972721,-54.899167,9781.070297
6.066562,2524.894861,-33.818615,9813.789648
6.066875,2798.954940,123.248902,9759.261519
6.067188,2751.679534,2.647065,9865.707387
6.067500,3038.775458,-42.254016,9838.970073
6.067812,2918.397011,16.902755,9812.559507
6.068125,2869.771231,-81.299918,9916.389411
6.068437,2577.528084,2.711970,9778.721744
6.068750,2453.950998,-45.302026,9856.948741
6.069063,1867.126481,31.600639,9694.019390
6.069375,1428.693574,-7.743634,9741.026734
6.069687,875.350309,-67.282815,9758.336454
6.070000,378.445247,-9.214537,9806.045772
6.070312,-90.016693,-103.512365,9830.465447
6.070625,-519.336990,-76.128756,9789.726153
6.070938,-1230.444900,6.561152,9648.198480
6.071250,-1602.844040,47.396468,9659.656495
6.071562,-2040.405902,-42.753201,9712.456144
6.071875,-2237.971147,-17.770117,9831.157478
6.072188,-2845.354621,27.563662,9835.873650
6.072500,-2803.220135,26.022429,9763.875594
6.072813,-2826.382348,-177.760676,9801.319019
6.073125,-2942.013272,-28.645169,9832.197751
6.073437,-2952.814595,-69.556150,9900.223914
6.073750,-2531.420492,103.982781,9712.349492
6.074063,-2412.968213,99.007575,9945.738819
6.074375,-2101.071540,-33.241638,9780.097518
6.074687,-1461.239078,61.902095,9728.994933
6.075000,-1137.789837,-133.085383,9762.760984
6.075312,-481.282780,78.789742,9872.157542
6.075625,19.813512,226.012359,9803.451244
6.075938,541.190619,-13.575967,9708.768647
6.076250,1070.305656,-55.530273,9770.659602
6.076562,1602.690504,20.954836,9776.908019
6.076875,1835.552888,-55.195988,9772.401808
6.077187,2233.008006,-108.510647,9734.185375
6.077500,2636.406974,-36.733096,9894.843201
6.077813,2992.034872,105.327985,9763.005460
6.078125,3007.484916,-24.424543,9725.778427
6.078437,2991.018690,-23.443935,9771.894912
6.078750,2925.748523,-85.693967,9780.881702
6.079063,2662.847503,-57.343771,9823.624084
6.079375,2458.569809,-215.333944,9792.570484
6.079688,2144.468175,-153.454767,9763.125688
6.080000,1723.173202,86.403607,9880.520475
6.080312,1294.244728,-64.610373,9854.474424
6.080625,602.700858,73.612388,9758.804611
6.080938,79.084393,18.137813,9814.671211
6.081250,-377.074275,-69.099857,9739.993210
6.081563,-826.090085,-130.630081,9890.030921
6.081875,-1510.269848,-5.361375,9700.128891
6.082187,-1774.544891,-85.353116,9818.487862
6.082500,-2338.692649,69.187338,9829.628667
6.082813,-2630.726163,161.433253,9809.827841
6.083125,-2737.041916,-128.031962,9699.847179
6.083437,-2961.064086,16.525528,9846.320115
6.083750,-2986.647331,-59.129002,9785.995011
6.084062,-3014.113626,-26.457614,9724.063894
6.084375,-2766.578021,2.827661,9958.030491
6.084688,-2346.357330,-105.531943,9870.110727
6.085000,-2172.482898,59.208026,9928.929950
6.085312,-1722.429466,-7.942326,9763.053874
6.085625,-1388.285580,17.292485,9950.250736
6.085938,-752.914289,90.273113,9804.932929
6.086250,-216.827540,-48.967758,9801.382264
6.086563,293.382054,-125.366663,10022.979274
6.086875,868.758043,9.905836,9740.446440
6.087187,1375.466305,-42.171636,9886.746903
6.087500,1860.414764,55.432943,9888.253626
6.087813,2214.476737,-85.899375,9814.776246
6.088125,2537.526753,-99.122794,9739.154862
6.088438,2798.171807,-44.301876,9835.515109
6.088750,2880.662924,1.479212,9809.990021
6.089062,2942.284642,-33.345919,9756.071654
6.089375,2954.666723,72.245544,9757.628085
6.089688,2758.499099,67.114976,9862.658745
6.090000,2587.303844,40.608374,9807.423947
6.090312,2172.164329,-12.143898,9792.311248
6.090625,1904.788463,81.722015,9820.896698
6.090937,1383.504793,133.069076,9854.590593
6.091250,972.169799,-51.059921,9841.924450
6.091563,169.539501,-68.141529,9756.028698
6.091875,-420.207942,-134.727134,9858.792240
6.092187,-644.613475,-75.519380,9874.211638
6.092500,-1370.769401,119.427769,9858.286840
6.092812,-1880.332700,54.197210,9758.351198
6.093125,-2114.500752,-74.544819,9861.478129
6.093438,-2393.121046,137.012749,9810.169662
6.093750,-2567.852139,114.764352,9579.944635
6.094062,-2802.446451,142.422892,9601.249607
6.094375,-3061.669452,-42.394400,9656.404892
6.094688,-3013.738509,-39.061632,9792.947029
6.095000,-2796.202763,-41.313051,9851.287210
6.095313,-2661.639647,-54.596055,9901.958626
6.095625,-2227.784844,41.524240,9816.409684
6.095937,-1905.092572,6.695819,9762.304824
6.096250,-1357.133609,-82.781807,9747.687121
6.096563,-950.701656,19.314602,9839.218062
6.096875,-541.148965,-69.487851,9901.276175
6.097188,134.171298,-88.627835,9796.398832
6.097500,648.466251,18.446447,9778.669607
6.097812,1226.588783,159.219914,9798.742109
6.098125,1737.214214,-13.599560,9768.009033
6.098438,2103.268944,-21.892276,9805.271285
6.098750,2501.348760,55.467713,9891.323837
6.099062,2718.960729,80.088724,9805.462914
6.099375,2986.673286,28.308120,9742.763938
6.099687,2878.491968,-10.335490,9814.026777
6.100000,3019.854125,-32.283124,9721.601228
6.100313,2869.044581,-43.112978,9764.996301
6.100625,2536.366394,66.690023,9792.944109
6.100937,2417.063945,6.481359,9619.473540
6.101250,2004.972694,-67.541776,9736.465799
6.101562,1523.425873,-5.475850,9773.928131
6.101875,961.762490,-51.882793,9779.055904
6.102188,446.225370,-70.848023,9785.951892
6.102500,-166.186487,43.286439,9872.742827
6.102812,-659.323200,-8.916201,9866.078811
6.103125,-1104.502435,-41.163912,9756.723895
6.103438,-1751.383052,-43.261850,9862.171109
6.103750,-2194.884734,25.037467,9651.380435
6.104063,-2419.524096,-93.274360,9819.320370
6.104375,-2664.066856,18.085366,9804.110436
6.104687,-2924.995188,77.042119,9821.544094
6.105000,-2858.990005,81.075001,9757.264796
6.105313,-2817.631876,82.625458,9669.836514
6.105625,-3016.047533,-51.682197,9809.897049
6.105937,-2713.423659,10.231017,9821.580948
6.106250,-2485.977979,11.045526,9676.940218
6.106562,-1868.831382,-9.896391,9861.472536
6.106875,-1686.220819,28.639579,9862.986106
6.107188,-1019.578536,-40.897234,9822.674975
6.107500,-590.262012,-13.599479,9714.769913
6.107812,-86.403038,21.359121,9799.204108
6.108125,695.719347,-4.357057,9799.060374
6.108437,1132.786769,43.791848,9776.642003
6.108750,1572.724933,-39.019404,9927.418796
6.109063,2012.512832,108.559034,9760.190728
6.109375,2442.679372,-126.474363,9755.510372
6.109687,2816.584406,-22.308825,9828.007569
6.110000,2904.359967,-43.764630,9822.177341
6.110313,3041.155396,67.215088,9751.945484
6.110625,2918.791188,-101.698823,9794.199528
6.110938,2868.380070,2.036695,9844.410454
6.111250,2672.231434,-58.854026,9708.845861
6.111562,2252.263386,18.381899,9834.508437
6.111875,2115.532167,-58.054620,9655.690924
6.112188,1520.271539,4.664908,9790.640644
6.112500,1099.945269,-4.533593,9796.066688
6.112813,544.835931,-32.859901,9610.305936
6.113125,103.140532,-46.037261,9831.747449
6.113437,-649.170571,-31.583371,9910.755079
6.113750,-1082.770540,-145.498821,9815.131852
6.114063,-1561.077918,1.182025,9781.956208
6.114375,-2048.862475,30.078088,9790.265572
6.114687,-2309.308576,39.227567,9775.798731
6.115000,-2788.927527,-80.101238,9825.883032
6.115312,-2841.387869,-105.511325,9741.233227
6.115625,-3024.948668,66.512521,9621.695927
6.115938,-2972.933215,-67.015449,9854.335276
6.116250,-2979.814819,-67.104188,9897.494077
6.116562,-2642.793935,-145.519884,9878.234973
6.116875,-2266.806577,-103.193309,9794.191548
6.117188,-2055.304504,-45.658054,9875.335272
6.117500,-1653.292252,102.907236,9896.552486
6.117813,-1215.136004,-54.664951,9793.437665
6.118125,-620.203220,67.391150,9739.199046
6.118437,5.892874,-61.677430,9735.761751
6.118750,390.394102,-45.428022,9807.800674
6.119063,976.632428,-26.581695,9874.078670
6.119375,1584.815109,56.143493,9737.284521
6.119688,2101.290469,-28.884495,9941.089796
6.120000,2612.113676,50.861927,9694.846852
6.120312,2707.949349,10.142605,9802.347215
6.120625,2913.316342,131.701040,9783.527193
6.120938,3084.640450,-12.133332,9772.802175
6.121250,2859.630882,-17.152432,9803.122112
6.121562,2958.387367,5.615810,9927.198142
6.121875,2686.955216,-51.590018,9828.999422
6.122187,2384.610589,40.659898,9886.978341
6.122500,2050.040913,-10.196209,9853.102290
6.122813,1597.521494,-53.499599,9740.069653
6.123125,914.967846,-73.055141,9738.842133
6.123437,583.124176,-71.707717,9792.978790
6.123750,155.205346,118.702700,9698.415871
6.124062,-520.757960,138.060813,9772.285974
6.124375,-947.996346,-8.820383,9932.350759
6.124688,-1516.398878,142.617274,9771.928571
6.125000,-1952.011062,87.464791,9718.248563
6.125312,-2345.160854,37.147385,9918.631168
6.125625,-2650.771711,127.755854,9860.280923
6.125938,-2922.682036,46.721840,9901.697780
6.126250,-3003.656889,12.051526,9703.829825
6.126563,-2866.959166,39.268349,9568.684577
6.126875,-3094.685000,-34.525507,9807.074246
6.127187,-2705.796030,-7.632701,9805.170075
6.127500,-2353.238747,-55.340838,9783.898243
6.127813,-2211.583631,-42.674696,9774.803976
6.128125,-1561.649123,-16.933957,9799.218631
6.128438,-1215.710921,-10.347896,9931.223440
6.128750,-661.826837,37.592592,9769.555328
6.129062,-208.307091,-180.057901,9697.716696
6.129375,581.542214,65.376916,9947.764627
6.129688,1029.432608,-71.616639,9721.018632
6.130000,1583.757822,-6.152125,9947.915303
6.130312,1995.422619,194.411745,9769.822059
6.130625,2349.896001,-117.927662,9789.102239
6.130937,2713.665602,-18.994072,9850.780486
6.131250,2784.818292,-19.902644,9776.937884
6.131563,2955.708894,59.776720,9816.499414
6.131875,3046.604933,251.092951,9847.034214
6.132187,2986.591452,23.725595,9676.354903
6.132500,2733.128528,-264.236994,9812.115079
6.132812,2472.764721,-73.495511,9690.346169
6.133125,2034.019118,-6.457326,9680.563263
6.133438,1833.859135,-84.974816,9925.150966
6.133750,1209.252564,19.777622,9793.304866
6.134062,672.027323,-8.328141,9820.983350
6.134375,222.021726,60.200404,9767.270095
6.134688,-458.036740,73.454967,9756.133728
6.135000,-906.362090,-127.692838,9628.571276
6.135313,-1644.271074,35.127028,9848.592340
6.135625,-1898.430951,-59.613601,9841.899785
6.135937,-2305.144659,33.733964,9810.211853
6.136250,-2606.956505,-57.146341,9807.168814
6.136563,-2737.716623,-64.201805,9744.899538
6.136875,-2893.779898,35.166492,9777.541536
6.137187,-2983.876029,106.287812,9817.918877
6.137500,-2903.398763,-65.748754,9772.753522
6.137812,-2757.947645,-11.926879,9671.319610
6.138125,-2492.054484,112.530602,9798.545594
6.138438,-2136.679838,-64.759957,9715.900428
6.138750,-1691.354155,-124.457748,9787.102618
6.139062,-1305.377437,-21.774032,9878.465236
6.139375,-648.010744,-71.687358,9740.921354
6.139687,-265.823601,69.878474,9794.528417
6.140000,460.340921,-73.389216,9925.585202
6.140313,903.423225,12.877313,9661.667244
6.140625,1368.128457,-115.458875,9557.497968
6.140937,1963.028063,-128.875919,9872.316881
6.141250,2354.409559,-90.033093,9812.561867
6.141563,2584.539317,44.320005,9944.267376
6.141875,2873.184721,68.451425,9743.053715
6.142188,2924.205027,-35.667577,9825.136632
6.142500,3097.666850,-1.998662,9781.516193
6.142812,2999.748364,-105.608625,9788.833899
6.143125,2743.935386,53.077096,9869.520097
6.143438,2530.087060,82.099769,9685.737444
6.143750,2165.132729,68.670154,9861.577155
6.144063,1670.054171,-85.209436,9817.033141
6.144375,1195.604119,140.976015,9823.309075
6.144687,710.245088,-21.697501,9697.252689
6.145000,247.912341,-13.764914,9820.999265
6.145313,-663.652084,-37.027622,9726.149720
6.145625,-1019.312586,16.890665,9705.236807
6.145937,-1401.132387,-17.840219,9868.495721
6.146250,-1907.971837,-49.666453,9816.767191
6.146562,-2279.326175,45.550728,9834.744012
6.146875,-2661.358683,-34.427392,9748.137329
6.147188,-2888.940121,-81.106891,9857.646194
6.147500,-2929.518261,-117.314109,9824.078860
6.147812,-3097.621417,59.566200,9866.606115
6.148125,-2925.063116,34.401737,9774.548459
6.148438,-2631.679731,26.550162,9703.152092
6.148750,-2619.294433,131.570392,9717.018401
6.149063,-2093.451829,-15.119179,9774.294126
6.149375,-1786.571192,-3.817988,9827.629101
6.149687,-1214.597499,55.541497,9829.329561
6.150000,-766.911685,-10.515747,9837.285760
6.150313,-90.224560,5.824066,9785.663279
6.150625,420.308404,0.272760,9644.788612
6.150938,1012.581081,34.929501,9848.783094
6.151250,1495.742492,22.248284,9788.687838
6.151562,1965.351397,34.673563,9750.770505
6.151875,2321.273097,39.659902,9771.112198
6.152188,2472.735591,-95.931372,9784.695368
6.152500,2764.617440,-15.899671,9816.126501
6.152812,2879.673728,94.956108,9906.997799
6.153125,3036.889766,105.129181,9769.431431
6.153437,3073.595056,-8.570276,9744.505739
6.153750,2588.216307,-26.236573,9712.082322
6.154063,2531.149343,-16.082615,9818.799212
6.154375,2081.659000,14.336810,9835.177138
6.154687,1644.059977,137.753447,9839.966317
6.155000,1162.562451,115.398362,9668.840735
6.155312,640.904062,79.242973,9611.271130
6.155625,206.883152,95.629282,9770.898035
6.155938,-401.177265,9.664114,9837.185385
6.156250,-968.484083,-97.765668,9744.886470
6.156562,-1501.289297,-38.549111,9908.668011
6.156875,-2050.118923,43.346703,9755.485246
6.157188,-2365.466835,11.116903,9694.311675
6.157500,-2704.604636,-51.447832,9826.280060
6.157813,-2951.397782,-0.227378,9833.355551
6.158125,-2971.253620,-83.112139,9742.822324
6.158437,-3034.254574,116.478055,9811.936427
6.158750,-2884.211185,16.967886,9793.182645
6.159063,-2732.839406,-1.858719,9781.124070
6.159375,-2426.273133,122.525585,9847.953297
6.159688,-2128.251086,84.811486,9774.459892
6.160000,-1642.671448,-24.910022,9796.866924
6.160312,-1216.882007,-6.606833,9829.380005
6.160625,-808.833157,-168.319819,9566.752305
6.160938,-161.425491,-45.748056,9911.949219
6.161250,488.205483,31.779689,9847.382813
6.161562,904.061477,-1.288364,9717.778431
6.161875,1609.064962,59.068292,9793.671958
6.162187,2145.357784,-18.925039,9797.902355
6.162500,2287.962662,24.215754,9830.475675
6.162813,2776.672936,-20.786360,9687.348492
6.163125,2776.298493,-69.422092,9797.592976
6.163437,3120.863717,66.533458,9720.954317
6.163750,3053.694859,19.873284,9741.493580
6.164062,3031.130371,-87.832139,9678.186617
6.164375,2873.433233,-24.734045,9889.867912
6.164688,2477.591009,99.024758,9825.662951
6.165000,2184.630206,-137.730623,9798.826147
6.165312,1563.395366,75.210283,9845.665268
6.165625,1134.465438,20.998027,9774.777826
