#time,accel_x,accel_y,accel_z
147.362029,976.271621,31278.977027,6699.903280
147.362652,-2545.963246,38457.444827,6221.338760
147.363275,-2794.816797,38380.874504,5627.918755
147.363899,2679.961312,32082.965421,4019.941968
147.364522,2871.387120,27048.466670,4402.793584
147.365146,-1205.982590,19850.856290,4345.365842
147.365769,2143.969050,5130.211654,3445.664544
147.366393,5991.627790,-3847.658741,4326.223261
147.367016,5685.346498,-5321.637462,6929.614250
147.367639,2526.820666,-3292.523898,6699.903280
147.368263,-727.418070,-2813.959378,8843.872330
147.368886,382.851616,-8863.014910,10317.851051
147.369510,4575.076811,-18472.590472,10509.276859
147.370133,3158.525832,-28120.451195,12634.103328
147.370757,-1856.830338,-30723.842184,13284.951075
147.371380,-4689.932296,-33576.086723,12653.245909
147.372003,-2469.392923,-36868.610621,14452.648504
147.372627,-995.414202,-31087.551219,15026.925928
147.373250,-1359.123237,-20042.282098,15294.922059
147.373874,-2565.105827,-8020.741355,13974.083984
147.374497,-2354.537438,803.988394,12366.107197
147.375121,-363.709035,976.271621,12595.818166
147.375744,-133.998066,2163.111630,12442.677520
147.376367,-2411.965181,4115.654872,13514.662045
147.376991,-2431.107762,5359.922624,12691.531070
147.377614,1780.260014,6470.192310,10834.700733
147.378238,2986.242605,15141.781413,10356.136213
147.378861,2029.113565,26187.050534,7523.034254
147.379484,-1761.117434,36849.468040,6317.051664
147.380108,-2928.814862,39376.288706,6087.340694
147.380731,267.996131,35050.065445,4843.072942
147.381355,4077.369710,28426.732488,3981.656806
147.381978,-689.132909,23315.663414,5302.494882
147.382602,-306.281293,11810.972354,3292.523898
147.383225,4402.793584,-2239.681954,4785.645200
147.383848,7006.184573,-4881.358104,5723.631659
147.384472,3560.520029,-4230.510357,6833.901346
147.385095,-38.285162,-2201.396792,7963.313613
147.385719,-899.701298,-4977.071008,9399.007173
147.386342,3483.949706,-14624.931731,10183.852986
147.386966,4058.227130,-24521.646005,11696.116869
147.387589,1148.554848,-30991.838315,12921.242040
147.388212,-5187.639397,-31527.830578,12959.527202
147.388836,-2833.101958,-36332.618358,13074.382686
147.389459,-1531.406464,-34514.073182,14931.213024
147.390083,-1244.267752,-24330.220197,15333.207221
147.390706,-1990.828403,-12768.101394,14433.505923
147.391330,-3005.385186,-2029.113565,12710.673651
147.391953,-1741.974853,2297.109696,12404.392358
147.392576,689.132909,593.420005,12174.681389
147.393200,-1627.119368,3005.385186,13074.382686
147.393823,-2986.242605,4766.502619,13418.949141
147.394447,267.996131,5398.207786,11274.980091
147.395070,3369.094221,10413.563955,11026.126541
147.395694,2220.539373,22492.532440,8480.163294
147.396317,-133.998066,33537.801562,6661.618118
147.396940,-2794.816797,39204.005478,6259.623922
147.397564,-1952.543242,37251.462237,5532.205851
147.398187,3828.516160,31125.836381,4153.940034
147.398811,1033.699363,25880.769242,5149.354235
147.399434,-746.560651,16615.760134,4039.084549
147.400057,2871.387120,1741.974853,4957.928427
147.400681,6833.901346,-4498.506488,4785.645200
147.401304,4632.504554,-4153.940034,7044.469734
147.401928,1320.838075,-2182.254211,6833.901346
147.402551,-708.275490,-2775.674216,8709.874264
147.403175,1761.117434,-11026.126541,10356.136213
147.403798,4709.074877,-20597.416941,10911.271056
147.404421,2565.105827,-29919.853790,12768.101394
147.405045,-3924.229064,-30245.277664,13074.382686
147.405668,-4039.084549,-35279.776414,12327.822035
147.406292,-2565.105827,-36428.331262,14739.787216
147.406915,-918.843878,-28618.158296,15084.353670
147.407539,-1435.693560,-17534.604013,15026.925928
147.408162,-3043.670347,-5398.207786,13572.089787
147.408785,-2316.252277,1895.115499,12251.251712
147.409409,0.000000,918.843878,12308.679454
147.410032,-899.701298,2316.252277,12480.962682
147.410656,-2526.820666,4077.369710,13304.093656
147.411279,-1473.978722,5149.354235,11944.970419
147.411903,2603.390989,7733.602643,10987.841379
147.412526,2526.820666,17936.598210,9858.429112
147.413149,1741.974853,28886.154427,7159.325219
147.413773,-2277.967115,38036.308050,6489.334891
147.414396,-2852.244539,38993.437090,6106.483275
147.415020,1914.258080,33269.805430,4421.936165
147.415643,3388.236802,27890.740226,4364.508422
147.416266,-823.130974,20884.555653,4804.787781
147.416890,1837.687757,6642.475538,3579.662610
147.417513,5666.203917,-2928.814862,4517.649069
147.418137,5704.489078,-4670.789715,6470.192310
147.418760,2641.676150,-3426.521963,6489.334891
147.419384,-803.988394,-2143.969050,8537.591037
147.420007,133.998066,-7350.751027,9858.429112
147.420630,4460.221326,-17036.896912,10394.421374
147.421254,3694.518094,-26991.038928,12385.249778
147.421877,-784.845813,-30762.127346,12902.099459
147.422501,-5034.498750,-32963.524138,12519.247843
147.423124,-2871.387120,-36658.042232,13935.798822
147.423748,-1225.125171,-32389.246714,14950.355605
147.424371,-1186.840010,-21726.829208,15467.205286
147.424994,-2373.680019,-9571.290400,14299.507858
147.425618,-2699.103893,287.138712,12461.820101
147.426241,-1397.408398,1722.832272,12385.249778
147.426865,0.000000,1588.834206,12212.966550
147.427488,-2048.256146,3847.658741,13361.521398
147.428112,-2392.822600,4843.072942,12902.099459
147.428735,1263.410333,6163.911018,11179.267187
147.429358,3024.527766,13323.236237,10949.556218
147.429982,2048.256146,24387.647939,8039.883936
147.430605,-899.701298,35528.629965,6757.331022
147.431229,-2660.818731,39280.575802,6278.766502
147.431852,-574.277424,35796.626096,5091.926493
147.432475,3981.656806,29269.006043,3771.088418
147.433099,0.000000,23736.800192,5168.496816
147.433722,-306.281293,13265.808494,3120.240670
147.434346,4039.084549,-1473.978722,4632.504554
147.434969,7082.754896,-4670.789715,5225.924558
147.435593,3694.518094,-4268.795518,6508.477472
147.436216,153.140646,-2411.965181,7465.606512
147.436839,-842.273555,-4441.078746,9016.155557
147.437463,3177.668413,-13572.089787,10107.282662
147.438086,4211.367776,-23277.378253,11504.691061
147.438710,1722.832272,-30781.269926,12806.386555
147.439333,-4804.787781,-30953.553154,13016.954944
147.439957,-3177.668413,-36064.622227,12978.669782
147.440580,-1875.972918,-35203.206091,15180.066574
147.441203,-918.843878,-25842.484080,15371.492382
147.441827,-1397.408398,-14069.796888,14624.931731
147.442450,-2967.100024,-2833.101958,12959.527202
147.443074,-2143.969050,2622.533570,12442.677520
147.443697,229.710970,1091.127106,12385.249778
147.444321,-1531.406464,3101.098090,13246.665914
147.444944,-2660.818731,4747.360038,13648.660110
147.445567,-95.712904,5474.778109,11676.974288
147.446191,3139.383251,9724.431046,11102.696864
147.446814,2316.252277,21229.122107,8824.729749
147.447437,1014.556782,31527.830578,6719.045861
147.448061,-2699.103893,38916.866766,6470.192310
147.448684,-2469.392923,37902.309984,5742.774240
147.449308,3215.953574,31853.254451,4134.797453
147.449931,1818.545176,26129.622792,4862.215523
147.450554,-669.990328,17496.318851,4153.940034
147.451178,2565.105827,2641.676150,4575.076811
147.451801,6317.051664,-4364.508422,4555.934230
147.452425,4517.649069,-4211.367776,6757.331022
147.453048,1588.834206,-2871.387120,6508.477472
147.453671,-823.130974,-2794.816797,8480.163294
147.454295,1359.123237,-10107.282662,10088.140082
147.454918,4575.076811,-19582.860158,10758.130410
147.455542,2833.101958,-29135.007978,12691.531070
147.456165,-3101.098090,-30360.133149,13055.240106
147.456788,-4115.654872,-34782.069314,12385.249778
147.457412,-2603.390989,-36504.901586,14644.074312
147.458035,-689.132909,-29671.000240,14912.070443
147.458658,-1205.982590,-18587.445957,14988.640766
147.459282,-2833.101958,-6202.196179,13763.515595
147.459905,-2622.533570,1895.115499,12251.251712
147.460529,-401.994197,1263.410333,12538.390424
147.461152,-803.988394,2431.107762,12672.388490
147.461775,-2258.824534,3962.514226,13457.234302
147.462399,-1607.976787,5225.924558,12270.394293
147.463022,2201.396792,7446.463931,11217.552349
147.463646,2699.103893,16998.611750,10241.280728
147.464269,1990.828403,27909.882806,7255.038123
147.464892,-2048.256146,37519.458368,6585.047795
147.465516,-2852.244539,39050.864832,6125.625856
147.466139,1378.265818,33939.795758,4536.791650
147.466763,3464.807125,28311.877003,4345.365842
147.467386,-669.990328,21229.122107,4938.785846
147.468009,1646.261949,7369.893608,3598.805190
147.468633,5283.352301,-2584.248408,4575.076811
147.469256,5781.059402,-4517.649069,6144.768437
147.469879,2718.246474,-3637.090352,6297.909083
147.470503,-689.132909,-2143.969050,8307.880067
147.471126,-287.138712,-6489.334891,9609.575562
147.471750,4249.652938,-16213.765938,10183.852986
147.472373,3675.375514,-26053.052469,12251.251712
147.472996,-172.283227,-30896.125411,12806.386555
147.473620,-5072.783912,-32733.813168,12595.818166
147.474243,-2909.672282,-36849.468040,13744.373014
147.474867,-1569.691626,-33097.522203,15026.925928
147.475490,-1301.695494,-22530.817602,15524.633029
147.476113,-2220.539373,-10241.280728,14490.933666
147.476737,-2660.818731,-19.142581,12787.243974
147.477360,-1435.693560,2105.683888,12614.960747
147.477984,76.570323,1780.260014,12366.107197
147.478607,-2009.970984,4019.941968,13399.806560
147.479230,-2450.250342,4957.928427,12940.384621
147.479854,1244.267752,5953.342629,11102.696864
147.480477,3215.953574,12748.958813,10930.413637
147.481100,2201.396792,23909.083419,7905.885870
147.481724,-918.843878,35318.061576,6853.043926
147.482347,-2871.387120,39261.433221,6240.481341
147.482971,-880.558717,36160.335131,5034.498750
147.483594,4058.227130,29690.142821,3598.805190
147.484217,344.566454,24004.796323,5015.356170
147.484841,19.142581,13629.517530,3120.240670
147.485464,3847.658741,-1205.982590,4709.074877
147.486088,6795.616184,-4785.645200,5225.924558
147.486711,3617.947771,-4594.219392,6719.045861
147.487334,172.283227,-2392.822600,7369.893608
147.487958,-918.843878,-4019.941968,8997.012976
147.488581,2947.957443,-13055.240106,10164.710405
147.489205,4173.082614,-22760.528571,11562.118803
147.489828,1837.687757,-30781.269926,12882.956878
147.490451,-4709.074877,-31068.408638,13170.095590
147.491075,-3139.383251,-36198.620293,13016.954944
147.491698,-1990.828403,-35375.489318,15180.066574
147.492321,-803.988394,-26378.476342,15409.777544
147.492945,-1282.552914,-14337.793019,14912.070443
147.493568,-2967.100024,-2718.246474,13265.808494
147.494192,-2239.681954,2890.529701,12557.533005
147.494815,306.281293,1263.410333,12404.392358
147.495438,-1531.406464,3349.951640,13112.667848
147.496062,-2641.676150,4957.928427,13514.662045
147.496685,-267.996131,5474.778109,11600.403965
147.497309,2890.529701,9667.003304,11179.267187
147.497932,2258.824534,20884.555653,8939.585234
147.498555,1129.412267,31355.547350,6833.901346
147.499179,-2411.965181,38687.155797,6431.907149
147.499802,-2335.394858,37998.022888,5666.203917
147.500426,3215.953574,31834.111870,4019.941968
147.501049,1741.974853,26053.052469,4651.647134
147.501672,-842.273555,17687.744659,3981.656806
147.502296,2392.822600,2373.680019,4536.791650
147.502919,6106.483275,-4651.647134,4575.076811
147.503542,4632.504554,-4728.217458,6623.332957
147.504166,1454.836141,-2909.672282,6317.051664
147.504789,-937.986459,-2603.390989,8327.022648
147.505413,1244.267752,-9705.288466,10030.712339
147.506036,4613.361973,-19334.006608,10700.702667
147.506659,2928.814862,-28924.439589,12710.673651
147.507283,-2928.814862,-30360.133149,12997.812363
147.507906,-4211.367776,-34896.924798,12442.677520
147.508530,-2699.103893,-36715.469974,14892.927862
147.509153,-689.132909,-29824.140886,15199.209155
147.509776,-1148.554848,-18664.016280,15237.494317
147.510400,-2871.387120,-6049.055533,13974.083984
147.511023,-2526.820666,2105.683888,12442.677520
147.511647,-306.281293,1607.976787,12576.675586
147.512270,-669.990328,2584.248408,12691.531070
147.512893,-2239.681954,4326.223261,13476.376883
147.513517,-1550.549045,5206.781978,12251.251712
147.514140,2201.396792,7465.606512,11236.694930
147.514763,2622.533570,17017.754331,10260.423309
147.515387,2067.398726,27909.882806,7197.610381
147.516010,-2124.826469,37519.458368,6393.621987
147.516634,-2794.816797,39204.005478,5876.772306
147.517257,1378.265818,33844.082854,4402.793584
147.517880,3369.094221,28235.306680,4364.508422
147.518504,-631.705166,21133.409203,5015.356170
147.519127,1722.832272,7006.184573,3924.229064
147.519751,5283.352301,-2813.959378,4785.645200
147.520374,5647.061336,-4862.215523,6183.053598
147.520997,2545.963246,-3617.947771,6221.338760
147.521621,-784.845813,-2009.970984,8116.454259
147.522244,-172.283227,-6297.909083,9513.862658
147.522868,4441.078746,-16252.051099,10279.565890
147.523491,3637.090352,-26091.337630,12500.105262
147.524114,-440.279358,-30589.844118,12978.669782
147.524738,-5168.496816,-32982.666718,12576.675586
147.525361,-3196.810994,-36887.753202,13859.228499
147.525984,-1339.980656,-33097.522203,14931.213024
147.526608,-976.271621,-22741.385990,15390.634963
147.527231,-2220.539373,-10088.140082,14452.648504
147.527855,-2660.818731,229.710970,12595.818166
147.528478,-1473.978722,2316.252277,12595.818166
147.529101,153.140646,1761.117434,12327.822035
147.529725,-1703.689691,3866.801322,13189.238171
147.530348,-2105.683888,4900.500685,12768.101394
147.530972,1339.980656,5895.914886,11083.554283
147.531595,2986.242605,12997.812363,10815.558152
147.532218,2201.396792,23947.368581,7829.315547
147.532842,-842.273555,35375.489318,6699.903280
147.533465,-2737.389054,39376.288706,6259.623922
147.534089,-708.275490,36064.622227,5034.498750
147.534712,3981.656806,29671.000240,3771.088418
147.535335,38.285162,24004.796323,5245.067139
147.535959,-38.285162,13361.521398,3235.096155
147.536582,3943.371645,-1531.406464,4919.643266
147.537205,6967.899411,-4785.645200,5359.922624
147.537829,3617.947771,-4670.789715,6699.903280
147.538452,-76.570323,-2354.537438,7484.749093
147.539076,-937.986459,-3885.943902,9131.011042
147.539699,3062.812928,-13036.097525,10356.136213
147.540322,4421.936165,-22971.096960,11753.544611
147.540946,1933.400661,-30742.984765,12768.101394
147.541569,-4747.360038,-31240.691866,12768.101394
147.542193,-3483.949706,-36294.333197,12614.960747
147.542816,-2086.541307,-35452.059642,14988.640766
147.543439,-976.271621,-25957.339565,15448.062706
147.544063,-1454.836141,-14242.080115,15065.211090
147.544686,-3062.812928,-2679.961312,13399.806560
147.545309,-2201.396792,2986.242605,12538.390424
147.545933,287.138712,1378.265818,12251.251712
147.546556,-1339.980656,3235.096155,12921.242040
147.547180,-2431.107762,4881.358104,13323.236237
147.547803,-19.142581,5398.207786,11485.548480
147.548426,3024.527766,9801.001370,11255.837510
147.549050,2316.252277,21229.122107,8939.585234
147.549673,1014.556782,31910.682194,6757.331022
147.550297,-2565.105827,38974.294509,6259.623922
147.550920,-2297.109696,37883.167403,5474.778109
147.551543,3215.953574,31891.539613,3828.516160
147.552167,1493.121302,25785.056338,4517.649069
147.552790,-650.847747,16845.471104,3847.658741
147.553413,2641.676150,1607.976787,4919.643266
147.554037,6259.623922,-4670.789715,4670.789715
147.554660,4498.506488,-4613.361973,6585.047795
147.555283,1225.125171,-3024.527766,6489.334891
147.555907,-861.416136,-2718.246474,8365.307810
147.556530,1512.263883,-10260.423309,10049.854920
147.557153,4632.504554,-19697.715643,10930.413637
147.557777,2909.672282,-29077.580235,12844.671717
147.558400,-3062.812928,-30379.275730,13131.810429
147.559023,-4134.797453,-35030.922864,12538.390424
147.559647,-2890.529701,-36370.903520,14892.927862
147.560270,-765.703232,-29230.720882,15141.781413
147.560894,-1071.984525,-17974.883371,15065.211090
147.561517,-2737.389054,-5474.778109,13859.228499
147.562140,-2507.678085,2526.820666,12442.677520
147.562764,-248.853550,1780.260014,12672.388490
147.563387,-842.273555,2756.531635,12825.529136
147.564010,-1990.828403,4173.082614,13438.091722
147.564634,-1263.410333,5072.783912,12059.825904
147.565257,2316.252277,7714.460062,11217.552349
147.565880,2545.963246,17515.461432,9915.856854
147.566504,2009.970984,28484.160230,6948.756830
147.567127,-2316.252277,37940.595146,6355.336826
147.567750,-2947.957443,39050.864832,5972.485210
147.568374,1531.406464,33403.803496,4364.508422
147.568997,3139.383251,27909.882806,4364.508422
147.569621,-937.986459,20616.559522,4938.785846
