#time,accel_x,accel_y,accel_z
92.484316,-12844.671717,-2239.681954,8671.589102
92.484939,-8403.592971,-2029.113565,7848.458128
92.485563,-6163.911018,-344.566454,8863.014910
92.486186,-5838.487144,1550.549045,10356.136213
92.486810,-5685.346498,1148.554848,10853.843314
92.487433,-3885.943902,-248.853550,10662.417506
92.488057,1512.263883,-2411.965181,9590.432981
92.488680,8059.026517,-3790.230998,9418.149754
92.489304,12997.812363,-2833.101958,10241.280728
92.489927,15792.629160,-574.277424,10834.700733
92.490550,15582.060771,2565.105827,10872.985894
92.491174,14988.640766,3369.094221,10892.128475
92.491797,14682.359474,1607.976787,11466.405899
92.492421,15677.773675,-1167.697429,11619.546546
92.493044,16118.053034,-2335.394858,10107.282662
92.493668,13227.523333,-899.701298,8805.587168
92.494291,8690.731683,2545.963246,8461.020714
92.494914,4823.930362,4632.504554,9437.292334
92.495538,4268.795518,3062.812928,11466.405899
92.496161,3732.803256,2048.256146,11236.694930
92.496785,2105.683888,1110.269686,9245.866526
92.497408,-3598.805190,287.138712,8135.596840
92.498032,-9073.583299,325.423874,8059.026517
92.498655,-12442.677520,19.142581,8652.446522
92.499278,-14778.072378,401.994197,9533.005238
92.499902,-16539.189811,1646.261949,9647.860723
92.500525,-17209.180139,1339.980656,9399.007173
92.501149,-17438.891109,-478.564520,9743.573627
92.501772,-15026.925928,-2316.252277,9092.725880
92.502396,-11772.687192,-2411.965181,8365.307810
92.503019,-7733.602643,-1550.549045,8001.598774
92.503642,-5513.063270,57.427742,9054.440718
92.504266,-6125.625856,1646.261949,10758.130410
92.504889,-5493.920690,957.129040,10834.700733
92.505513,-2947.957443,-746.560651,10356.136213
92.506136,2813.959378,-2641.676150,9590.432981
92.506760,9609.575562,-3847.658741,9494.720077
92.507383,13916.656242,-2565.105827,10528.419440
92.508006,15888.342064,248.853550,10911.271056
92.508630,15505.490448,2947.957443,10700.702667
92.509253,14567.503989,3503.092286,11083.554283
92.509877,15084.353670,995.414202,11657.831707
92.510500,16079.767872,-1703.689691,11370.692995
92.511124,15735.201418,-2220.539373,9820.143950
92.511747,12346.964616,-287.138712,8575.876198
92.512370,7503.891674,3235.096155,8518.448456
92.512994,4153.940034,4498.506488,9992.427178
92.513617,4230.510357,2737.389054,11657.831707
92.514241,3771.088418,1703.689691,10700.702667
92.514864,842.273555,1148.554848,8977.870395
92.515488,-4804.787781,0.000000,7867.600709
92.516111,-10490.134278,325.423874,8365.307810
92.516734,-13208.380752,-19.142581,8958.727814
92.517358,-14912.070443,516.849682,9513.862658
92.517981,-16845.471104,1761.117434,9724.431046
92.518605,-17209.180139,1071.984525,9399.007173
92.519228,-17151.752397,-1014.556782,9647.860723
92.519851,-14376.078181,-2335.394858,8882.157491
92.520475,-10681.560086,-2411.965181,8078.169098
92.521098,-7350.751027,-1148.554848,8288.737486
92.521722,-5474.778109,459.421939,9245.866526
92.522345,-6259.623922,1550.549045,10911.271056
92.522969,-5168.496816,612.562586,10796.415571
92.523592,-1493.121302,-1397.408398,9954.142016
92.524215,4613.361973,-3043.670347,9571.290400
92.524839,10930.413637,-3407.379382,9647.860723
92.525462,14739.787216,-2009.970984,10662.417506
92.526086,15773.486579,1186.840010,11064.411702
92.526709,15562.918190,3081.955509,10700.702667
92.527333,14529.218827,2947.957443,11236.694930
92.527956,15409.777544,0.000000,11696.116869
92.528579,16194.623357,-2067.398726,10815.558152
92.529203,14931.213024,-1646.261949,9475.577496
92.529826,11160.124606,823.130974,8499.305875
92.530450,6585.047795,3847.658741,8863.014910
92.531073,4058.227130,4230.510357,10624.132344
92.531697,4134.797453,2411.965181,11676.974288
92.532320,3369.094221,1454.836141,10126.425243
92.532943,-803.988394,746.560651,8729.016845
92.533567,-6163.911018,-153.140646,7771.887805
92.534190,-11313.265253,114.855485,8575.876198
92.534814,-13993.226565,287.138712,9265.009107
92.535437,-15562.918190,1148.554848,9571.290400
92.536061,-17170.894978,1741.974853,9686.145885
92.536684,-17285.750462,535.992262,9494.720077
92.537307,-16347.764003,-1818.545176,9341.579430
92.537931,-13686.945272,-2277.967115,8786.444587
92.538554,-9456.434915,-2220.539373,7733.602643
92.539178,-6738.188442,-708.275490,8709.874264
92.539801,-5627.918755,1091.127106,9877.571693
92.540425,-6183.053598,1454.836141,10930.413637
92.541048,-4747.360038,325.423874,10815.558152
92.541671,114.855485,-1952.543242,9647.860723
92.542295,6451.049730,-3426.521963,9418.149754
92.542918,12232.109131,-3062.812928,9973.284597
92.543542,15582.060771,-1397.408398,10834.700733
92.544165,15792.629160,1971.685822,11026.126541
92.544789,15371.492382,3407.379382,10738.987829
92.545412,14414.363342,2431.107762,11408.978157
92.546035,15505.490448,-535.992262,11849.257515
92.546659,16309.478842,-2392.822600,10451.849117
92.547282,14165.509792,-1397.408398,9073.583299
92.547906,9954.142016,1741.974853,8403.592971
92.548529,5589.633594,4460.221326,9226.723946
92.549153,4173.082614,3407.379382,11236.694930
92.549776,3962.514226,2239.681954,11581.261384
92.550399,2871.387120,1071.984525,9552.147819
92.551023,-2565.105827,650.847747,8403.592971
92.551646,-8039.883936,95.712904,7963.313613
92.552270,-12251.251712,-57.427742,8671.589102
92.552893,-14414.363342,191.425808,9533.005238
92.553517,-15869.199483,1359.123237,9628.718142
92.554140,-17228.322720,1627.119368,9494.720077
92.554763,-17458.033690,95.712904,9590.432981
92.555387,-15677.773675,-2335.394858,9150.153622
92.556010,-12768.101394,-2316.252277,8633.303941
92.556634,-8518.448456,-1856.830338,7752.745224
92.557257,-6355.336826,-172.283227,8843.872330
92.557881,-6010.770371,1607.976787,10394.421374
92.558504,-5608.776174,1186.840010,10815.558152
92.559127,-3579.662610,-267.996131,10547.562021
92.559751,1895.115499,-2354.537438,9513.862658
92.560374,8480.163294,-3751.945837,9360.722011
92.560998,13189.238171,-2794.816797,10317.851051
92.561621,15773.486579,-459.421939,10872.985894
92.562245,15639.488514,2622.533570,10892.128475
92.562868,15026.925928,3464.807125,10949.556218
92.563491,14912.070443,1493.121302,11542.976222
92.564115,15811.771741,-1359.123237,11638.689126
92.564738,16098.910453,-2277.967115,10088.140082
92.565362,13150.953010,-784.845813,8767.302006
92.565985,8556.733618,2660.818731,8556.733618
92.566609,4728.217458,4689.932296,9647.860723
92.567232,4268.795518,3043.670347,11562.118803
92.567855,3617.947771,1895.115499,11179.267187
92.568479,1818.545176,1052.841944,9188.438784
92.569102,-3924.229064,172.283227,8078.169098
92.569726,-9494.720077,325.423874,8231.309744
92.570349,-12748.958813,57.427742,8709.874264
92.570973,-14854.642701,440.279358,9513.862658
92.571596,-16654.045296,1646.261949,9705.288466
92.572219,-17190.037558,1129.412267,9418.149754
92.572843,-17381.463366,-727.418070,9667.003304
92.573466,-14931.213024,-2354.537438,8977.870395
92.574090,-11600.403965,-2392.822600,8269.594906
92.574713,-7867.600709,-1320.838075,8059.026517
92.575337,-5742.774240,248.853550,9111.868461
92.575960,-6259.623922,1722.832272,10796.415571
92.576583,-5417.350366,880.558717,10796.415571
92.577207,-2507.678085,-957.129040,10145.567824
92.577830,3254.238736,-2794.816797,9571.290400
92.578454,10241.280728,-3694.518094,9437.292334
92.579077,14356.935600,-2373.680019,10604.989763
92.579701,16079.767872,631.705166,11045.269122
92.580324,15582.060771,2986.242605,10796.415571
92.580947,14490.933666,3407.379382,11179.267187
92.581571,15141.781413,612.562586,11734.402030
92.582194,16079.767872,-2009.970984,11217.552349
92.582818,15582.060771,-2048.256146,9724.431046
92.583441,12098.111066,210.568389,8537.591037
92.584065,7389.036189,3445.664544,8709.874264
92.584688,4134.797453,4575.076811,10298.708470
92.585311,4307.080680,2660.818731,11696.116869
92.585935,3656.232933,1493.121302,10490.134278
92.586558,382.851616,880.558717,8920.442653
92.587182,-5302.494882,-191.425808,7733.602643
92.587805,-11064.411702,248.853550,8422.735552
92.588428,-13686.945272,114.855485,9054.440718
92.589052,-15160.923994,727.418070,9590.432981
92.589675,-16960.326589,1799.402595,9801.001370
92.590299,-17266.607882,918.843878,9437.292334
92.590922,-16998.611750,-1397.408398,9475.577496
92.591545,-14318.650438,-2450.250342,8709.874264
92.592169,-10356.136213,-2392.822600,7810.172966
92.592792,-7293.323285,-937.986459,8575.876198
92.593415,-5474.778109,689.132909,9475.577496
92.594039,-6240.481341,1588.834206,10872.985894
92.594662,-4996.213589,535.992262,10758.130410
92.595285,-880.558717,-1569.691626,9781.858789
92.595909,5264.209720,-3177.668413,9475.577496
92.596532,11696.116869,-3349.951640,9762.716208
92.597155,15582.060771,-1895.115499,10700.702667
92.597779,15984.054968,1512.263883,11102.696864
92.598402,15428.920125,3407.379382,10738.987829
92.599026,14280.365277,2833.101958,11313.265253
92.599649,15448.062706,-172.283227,11849.257515
92.600272,16481.762069,-2373.680019,10624.132344
92.600896,14950.355605,-1627.119368,9341.579430
92.601519,10834.700733,1186.840010,8614.161360
92.602142,6183.053598,4173.082614,9073.583299
92.602766,3885.943902,4211.367776,10796.415571
92.603389,4058.227130,2201.396792,11600.403965
92.604012,3369.094221,1263.410333,9858.429112
92.604636,-1569.691626,689.132909,8690.731683
92.605259,-7121.040058,-19.142581,7829.315547
92.605882,-12078.968485,76.570323,8518.448456
92.606506,-14471.791085,344.566454,9360.722011
92.607129,-15716.058837,1033.699363,9590.432981
92.607753,-17228.322720,1569.691626,9647.860723
92.608376,-17496.318851,191.425808,9475.577496
92.608999,-16156.338195,-2048.256146,9169.296203
92.609623,-13476.376883,-2277.967115,8633.303941
92.610246,-9131.011042,-1895.115499,7714.460062
92.610869,-6489.334891,-459.421939,8843.872330
92.611493,-5647.061336,1339.980656,10145.567824
92.612116,-5876.772306,1397.408398,10853.843314
92.612739,-4402.793584,38.285162,10547.562021
92.613363,727.418070,-2182.254211,9475.577496
92.613986,7446.463931,-3637.090352,9399.007173
92.614609,13016.954944,-2967.100024,10145.567824
92.615233,16156.338195,-918.843878,10930.413637
92.615856,15850.056902,2411.965181,11064.411702
92.616480,15122.638832,3464.807125,10872.985894
92.617103,14644.074312,2009.970984,11408.978157
92.617726,15754.343998,-1110.269686,11676.974288
92.618350,16558.332392,-2526.820666,10145.567824
92.618973,13954.941403,-1014.556782,8958.727814
92.619596,9169.296203,2297.109696,8633.303941
92.620220,4862.215523,4632.504554,9494.720077
92.620843,4096.512291,3177.668413,11236.694930
92.621466,3962.514226,2067.398726,11370.692995
92.622090,2526.820666,861.416136,9245.866526
92.622713,-3292.523898,497.707101,8269.594906
92.623337,-9073.583299,153.140646,8154.739421
92.623960,-12844.671717,19.142581,8767.302006
92.624583,-14950.355605,401.994197,9533.005238
92.625207,-16309.478842,1397.408398,9628.718142
92.625830,-17170.894978,1301.695494,9399.007173
92.626453,-17553.746594,-421.136778,9667.003304
92.627077,-15409.777544,-2431.107762,8843.872330
92.627700,-12385.249778,-2297.109696,8403.592971
92.628323,-8269.594906,-1416.550979,7810.172966
92.628947,-5857.629725,19.142581,9035.298138
92.629570,-6068.198114,1665.404530,10585.847182
92.630193,-5474.778109,995.414202,10662.417506
92.630817,-3043.670347,-746.560651,10164.710405
92.631440,2679.961312,-2469.392923,9475.577496
92.632064,9686.145885,-3598.805190,9456.434915
92.632687,14261.222696,-2431.107762,10509.276859
92.633310,16194.623357,210.568389,11102.696864
92.633934,15677.773675,2833.101958,10892.128475
92.634557,14548.361408,3292.523898,11140.982026
92.635180,15026.925928,995.414202,11600.403965
92.635804,16137.195614,-1780.260014,11274.980091
92.636427,16022.340130,-2163.111630,9915.856854
92.637050,12595.818166,-153.140646,8729.016845
92.637674,7791.030386,3062.812928,8843.872330
92.638297,4134.797453,4709.074877,10068.997501
92.638920,4383.651003,2679.961312,11562.118803
92.639544,3713.660675,1454.836141,10796.415571
92.640167,1071.984525,784.845813,9035.298138
92.640791,-4881.358104,-38.285162,7886.743290
92.641414,-11006.983960,267.996131,8365.307810
92.642037,-13725.230434,172.283227,8920.442653
92.642661,-15218.351736,708.275490,9437.292334
92.643284,-16883.756266,1684.547110,9762.716208
92.643907,-17113.467235,1014.556782,9475.577496
92.644531,-17209.180139,-1052.841944,9552.147819
92.645154,-14510.076246,-2469.392923,8633.303941
92.645777,-10892.128475,-2239.681954,8001.598774
92.646401,-7599.604578,-918.843878,8327.022648
92.647024,-5570.491013,574.277424,9360.722011
92.647648,-6259.623922,1684.547110,10930.413637
92.648271,-5168.496816,765.703232,10624.132344
92.648894,-1435.693560,-1339.980656,9781.858789
92.649518,4728.217458,-2928.814862,9418.149754
92.650141,11504.691061,-3445.664544,9724.431046
92.650764,15505.490448,-2067.398726,10662.417506
92.651388,16175.480776,1225.125171,11140.982026
92.652011,15448.062706,3177.668413,10758.130410
92.652634,14280.365277,3081.955509,11294.122672
92.653258,15409.777544,-38.285162,11810.972354
92.653881,16520.047230,-2316.252277,10853.843314
92.654504,15275.779478,-1741.974853,9513.862658
92.655128,11179.267187,937.986459,8595.018779
92.655751,6355.336826,3924.229064,9073.583299
92.656375,3809.373579,4326.223261,10585.847182
92.656998,4249.652938,2105.683888,11581.261384
92.657621,3541.377448,1014.556782,9954.142016
92.658245,-937.986459,842.273555,8709.874264
92.658868,-6661.618118,-38.285162,7829.315547
92.659491,-12174.681389,191.425808,8518.448456
92.660115,-14778.072378,344.566454,9322.436850
92.660738,-15620.345933,823.130974,9590.432981
92.661361,-17075.182074,1416.550979,9705.288466
92.661985,-17209.180139,210.568389,9456.434915
92.662608,-16232.908518,-1952.543242,9188.438784
92.663231,-13706.087853,-2297.109696,8633.303941
92.663855,-9686.145885,-1780.260014,7810.172966
92.664478,-6929.614250,-363.709035,8824.729749
92.665102,-5761.916821,1225.125171,9934.999435
92.665725,-5953.342629,1359.123237,10758.130410
92.666348,-4383.651003,76.570323,10432.706536
92.666972,555.134843,-2163.111630,9533.005238
92.667595,7121.040058,-3388.236802,9456.434915
92.668218,12882.956878,-2737.389054,10202.995566
92.668842,16098.910453,-918.843878,10930.413637
92.669465,15773.486579,2373.680019,11160.124606
92.670088,15141.781413,3388.236802,10872.985894
92.670712,14624.931731,2048.256146,11351.550414
92.671335,15735.201418,-1014.556782,11772.687192
92.671958,16615.760134,-2469.392923,10375.278794
92.672582,14146.367211,-1110.269686,9054.440718
92.673205,9494.720077,2124.826469,8671.589102
92.673829,5206.781978,4498.506488,9494.720077
92.674452,4211.367776,3101.098090,11160.124606
92.675075,3981.656806,1914.258080,11370.692995
92.675699,2584.248408,823.130974,9360.722011
92.676322,-3139.383251,497.707101,8307.880067
92.676945,-8977.870395,57.427742,8097.311678
92.677569,-12806.386555,-19.142581,8709.874264
92.678192,-14988.640766,325.423874,9494.720077
92.678815,-16309.478842,1339.980656,9705.288466
92.679439,-17132.609816,1378.265818,9494.720077
92.680062,-17362.320786,-267.996131,9647.860723
92.680686,-15371.492382,-2411.965181,8843.872330
92.681309,-12519.247843,-2277.967115,8403.592971
92.681932,-8633.303941,-1359.123237,7848.458128
92.682556,-6125.625856,-19.142581,8997.012976
92.683179,-6029.912952,1588.834206,10547.562021
92.683802,-5647.061336,1071.984525,10681.560086
92.684426,-3196.810994,-727.418070,10241.280728
92.685049,2469.392923,-2469.392923,9513.862658
92.685672,9667.003304,-3445.664544,9360.722011
92.686296,14299.507858,-2392.822600,10470.991698
92.686919,16405.191746,153.140646,11083.554283
92.687543,15850.056902,2890.529701,11026.126541
92.688166,14720.644635,3369.094221,11140.982026
92.688790,15007.783347,957.129040,11619.546546
92.689413,16098.910453,-1837.687757,11294.122672
92.690036,16194.623357,-2220.539373,9820.143950
92.690660,12787.243974,-95.712904,8690.731683
92.691283,7886.743290,3043.670347,8901.300072
92.691907,4287.938099,4785.645200,10107.282662
92.692530,4287.938099,2699.103893,11562.118803
92.693154,3656.232933,1435.693560,10796.415571
92.693777,1110.269686,593.420005,8939.585234
92.694401,-4709.074877,-191.425808,7829.315547
92.695024,-10777.272990,229.710970,8346.165229
92.695648,-13763.515595,191.425808,8920.442653
92.696271,-15314.064640,803.988394,9552.147819
92.696895,-16998.611750,1569.691626,9839.286531
92.697518,-17132.609816,823.130974,9533.005238
92.698142,-17113.467235,-1282.552914,9437.292334
92.698765,-14567.503989,-2584.248408,8575.876198
92.699388,-11064.411702,-2258.824534,7886.743290
92.700012,-7925.028451,-765.703232,8307.880067
92.700635,-5742.774240,650.847747,9475.577496
92.701259,-6317.051664,1741.974853,10892.128475
92.701882,-5149.354235,746.560651,10719.845248
92.702506,-1282.552914,-1493.121302,9743.573627
92.703129,4919.643266,-3005.385186,9494.720077
92.703753,11676.974288,-3388.236802,9705.288466
92.704376,15620.345933,-1837.687757,10719.845248
92.705000,16156.338195,1473.978722,11217.552349
92.705623,15448.062706,3426.521963,10853.843314
